YEAR,STATE,ENERGY_SOURCE,CONSUMPTION_for_ELECTRICITY
1995,MO,Petroleum (Barrels),1431736
1995,MO,Natural Gas (Mcf),13007922
1995,MO,Coal (Short Tons),30440371
1995,MO,Petroleum (Barrels),1410296
1995,MO,Natural Gas (Mcf),12829618
1995,MO,Coal (Short Tons),81220
1995,MO,Petroleum (Barrels),19631
1995,MO,Natural Gas (Mcf),3003
1995,MO,Coal (Short Tons),47551
1995,MO,Petroleum (Barrels),1809
1995,MO,Natural Gas (Mcf),175301
1995,MS,Coal (Short Tons),4344011
1995,MS,Petroleum (Barrels),73275
1995,MS,Natural Gas (Mcf),119210145
1995,MS,Coal (Short Tons),4319086
1995,MS,Petroleum (Barrels),48039
1995,MS,Natural Gas (Mcf),111228764
1995,MS,Natural Gas (Mcf),80500
1995,MS,Natural Gas (Mcf),142999
1995,MS,Coal (Short Tons),24925
1995,MS,Petroleum (Barrels),25236
1995,MS,Natural Gas (Mcf),7757882
1995,MT,Coal (Short Tons),9640755
1995,MT,Petroleum (Barrels),474349
1995,MT,Natural Gas (Mcf),626284
1995,MT,Other Gases (Billion BTU),145
1995,MT,Coal (Short Tons),9373285
1995,MT,Petroleum (Barrels),53361
1995,MT,Natural Gas (Mcf),388404
1995,MT,Coal (Short Tons),267470
1995,MT,Petroleum (Barrels),3320
1995,MT,Petroleum (Barrels),416055
1995,MT,Other Gases (Billion BTU),145
1995,MT,Petroleum (Barrels),1613
1995,MT,Natural Gas (Mcf),237880
1995,NC,Coal (Short Tons),23878950
1995,NC,Petroleum (Barrels),1087389
1995,NC,Natural Gas (Mcf),8083198
1995,NC,Coal (Short Tons),21423680
1995,NC,Petroleum (Barrels),505043
1995,NC,Natural Gas (Mcf),3145885
1995,NC,Coal (Short Tons),497900
1995,NC,Petroleum (Barrels),11600
1995,NC,Natural Gas (Mcf),395700
1995,NC,Coal (Short Tons),1531190
1995,NC,Petroleum (Barrels),22163
1995,NC,Natural Gas (Mcf),1926837
1995,NC,Coal (Short Tons),36065
1995,NC,Petroleum (Barrels),636
1995,NC,Natural Gas (Mcf),10265
1995,NC,Coal (Short Tons),390115
1995,NC,Petroleum (Barrels),547947
1995,NC,Natural Gas (Mcf),2604511
1995,ND,Coal (Short Tons),22732143
1995,ND,Petroleum (Barrels),115136
1995,ND,Natural Gas (Mcf),7703
1995,ND,Other Gases (Billion BTU),511
1995,ND,Coal (Short Tons),22680454
1995,ND,Petroleum (Barrels),98669
1995,ND,Natural Gas (Mcf),1133
1995,ND,Coal (Short Tons),51689
1995,ND,Petroleum (Barrels),16467
1995,ND,Natural Gas (Mcf),6570
1995,ND,Other Gases (Billion BTU),511
1995,NE,Coal (Short Tons),10061874
1995,NE,Petroleum (Barrels),61342
1995,NE,Natural Gas (Mcf),3059855
1995,NE,Coal (Short Tons),10048076
1995,NE,Petroleum (Barrels),61342
1995,NE,Natural Gas (Mcf),3058844
1995,NE,Coal (Short Tons),13798
1995,NE,Natural Gas (Mcf),1011
1995,NH,Coal (Short Tons),1346202
1995,NH,Petroleum (Barrels),1911367
1995,NH,Natural Gas (Mcf),2247787
1995,NH,Coal (Short Tons),1346202
1995,NH,Petroleum (Barrels),1815996
1995,NH,Natural Gas (Mcf),2247787
1995,NH,Petroleum (Barrels),2800
1995,NH,Petroleum (Barrels),151
1995,NH,Petroleum (Barrels),32269
1995,NH,Petroleum (Barrels),60151
1995,NJ,Coal (Short Tons),2864837
1995,NJ,Petroleum (Barrels),2970195
1995,NJ,Natural Gas (Mcf),157642550
1995,NJ,Other Gases (Billion BTU),488
1995,NJ,Coal (Short Tons),2054118
1995,NJ,Petroleum (Barrels),1704385
1995,NJ,Natural Gas (Mcf),45897299
1995,NJ,Petroleum (Barrels),46700
1995,NJ,Natural Gas (Mcf),6127400
1995,NJ,Coal (Short Tons),810719
1995,NJ,Petroleum (Barrels),886226
1995,NJ,Natural Gas (Mcf),85811287
1995,NJ,Petroleum (Barrels),14762
1995,NJ,Natural Gas (Mcf),1225532
1995,NJ,Petroleum (Barrels),318122
1995,NJ,Natural Gas (Mcf),18581032
1995,NJ,Other Gases (Billion BTU),488
1995,NM,Coal (Short Tons),15137013
1995,NM,Petroleum (Barrels),52234
1995,NM,Natural Gas (Mcf),35867020
1995,NM,Coal (Short Tons),15137013
1995,NM,Petroleum (Barrels),44381
1995,NM,Natural Gas (Mcf),31923847
1995,NM,Natural Gas (Mcf),60516
1995,NM,Natural Gas (Mcf),183870
1995,NM,Petroleum (Barrels),7853
1995,NM,Natural Gas (Mcf),3698787
1995,NV,Coal (Short Tons),7084260
1995,NV,Petroleum (Barrels),53919
1995,NV,Natural Gas (Mcf),58979287
1995,NV,Coal (Short Tons),7084260
1995,NV,Petroleum (Barrels),53909
1995,NV,Natural Gas (Mcf),40134364
1995,NV,Petroleum (Barrels),10
1995,NV,Natural Gas (Mcf),573900
1995,NV,Natural Gas (Mcf),18268023
1995,NV,Natural Gas (Mcf),3000
1995,NY,Coal (Short Tons),9075956
1995,NY,Petroleum (Barrels),14199777
1995,NY,Natural Gas (Mcf),445788381
1995,NY,Other Gases (Billion BTU),1846
1995,NY,Coal (Short Tons),8050751
1995,NY,Petroleum (Barrels),13397573
1995,NY,Natural Gas (Mcf),246265376
1995,NY,Petroleum (Barrels),338360
1995,NY,Natural Gas (Mcf),2854840
1995,NY,Other Gases (Billion BTU),10
1995,NY,Coal (Short Tons),632017
1995,NY,Petroleum (Barrels),128942
1995,NY,Natural Gas (Mcf),166724911
1995,NY,Coal (Short Tons),6974
1995,NY,Petroleum (Barrels),68956
1995,NY,Natural Gas (Mcf),6304262
1995,NY,Coal (Short Tons),386214
1995,NY,Petroleum (Barrels),265946
1995,NY,Natural Gas (Mcf),23638992
1995,NY,Other Gases (Billion BTU),1836
1995,OH,Coal (Short Tons),50015760
1995,OH,Petroleum (Barrels),712644
1995,OH,Natural Gas (Mcf),9066482
1995,OH,Other Gases (Billion BTU),1112
1995,OH,Coal (Short Tons),49785073
1995,OH,Petroleum (Barrels),642009
1995,OH,Natural Gas (Mcf),7458649
1995,OH,Coal (Short Tons),820
1995,OH,Petroleum (Barrels),6908
1995,OH,Natural Gas (Mcf),354150
1995,OH,Coal (Short Tons),229867
1995,OH,Petroleum (Barrels),63727
1995,OH,Natural Gas (Mcf),1253683
1995,OH,Other Gases (Billion BTU),1112
1995,OK,Coal (Short Tons),19558267
1995,OK,Petroleum (Barrels),164217
1995,OK,Natural Gas (Mcf),166352782
1995,OK,Other Gases (Billion BTU),668
1995,OK,Coal (Short Tons),18129617
1995,OK,Petroleum (Barrels),129424
1995,OK,Natural Gas (Mcf),154114479
1995,OK,Other Gases (Billion BTU),0
1995,OK,Coal (Short Tons),1113591
1995,OK,Natural Gas (Mcf),6371404
1995,OK,Natural Gas (Mcf),645571
1995,OK,Coal (Short Tons),315059
1995,OK,Petroleum (Barrels),34793
1995,OK,Natural Gas (Mcf),5221328
1995,OK,Other Gases (Billion BTU),668
1995,OR,Coal (Short Tons),998395
1995,OR,Petroleum (Barrels),12757
1995,OR,Natural Gas (Mcf),21898445
1995,OR,Coal (Short Tons),976806
1995,OR,Petroleum (Barrels),11609
1995,OR,Natural Gas (Mcf),19136479
1995,OR,Natural Gas (Mcf),3280
1995,OR,Natural Gas (Mcf),358489
1995,OR,Petroleum (Barrels),26
1995,OR,Natural Gas (Mcf),25379
1995,OR,Coal (Short Tons),21589
1995,OR,Petroleum (Barrels),1122
1995,OR,Natural Gas (Mcf),2374818
1995,PA,Coal (Short Tons),47348693
1995,PA,Petroleum (Barrels),7562321
1995,PA,Natural Gas (Mcf),48921504
1995,PA,Other Gases (Billion BTU),10132
1995,PA,Coal (Short Tons),39252128
1995,PA,Petroleum (Barrels),6336237
1995,PA,Natural Gas (Mcf),24696684
1995,PA,Coal (Short Tons),2192230
1995,PA,Petroleum (Barrels),79660
1995,PA,Natural Gas (Mcf),1500
1995,PA,Other Gases (Billion BTU),22
1995,PA,Coal (Short Tons),4860077
1995,PA,Petroleum (Barrels),305796
1995,PA,Natural Gas (Mcf),12263342
1995,PA,Other Gases (Billion BTU),5
1995,PA,Coal (Short Tons),4023
1995,PA,Petroleum (Barrels),17870
1995,PA,Natural Gas (Mcf),1123171
1995,PA,Coal (Short Tons),1040235
1995,PA,Petroleum (Barrels),822758
1995,PA,Natural Gas (Mcf),10836807
1995,PA,Other Gases (Billion BTU),10105
1995,RI,Coal (Short Tons),0
1995,RI,Petroleum (Barrels),167749
1995,RI,Natural Gas (Mcf),36368610
1995,RI,Coal (Short Tons),0
1995,RI,Petroleum (Barrels),83158
1995,RI,Natural Gas (Mcf),5002310
1995,RI,Petroleum (Barrels),4000
1995,RI,Natural Gas (Mcf),27012080
1995,RI,Natural Gas (Mcf),3465863
1995,RI,Petroleum (Barrels),76420
1995,RI,Natural Gas (Mcf),776908
1995,RI,Petroleum (Barrels),4171
1995,RI,Natural Gas (Mcf),111449
1995,SC,Coal (Short Tons),10365719
1995,SC,Petroleum (Barrels),545091
1995,SC,Natural Gas (Mcf),8533113
1995,SC,Other Gases (Billion BTU),85
1995,SC,Coal (Short Tons),10073734
1995,SC,Petroleum (Barrels),267854
1995,SC,Natural Gas (Mcf),6615388
1995,SC,Petroleum (Barrels),3965
1995,SC,Natural Gas (Mcf),77500
1995,SC,Coal (Short Tons),291985
1995,SC,Petroleum (Barrels),273272
1995,SC,Natural Gas (Mcf),1840225
1995,SC,Other Gases (Billion BTU),85
1995,SD,Coal (Short Tons),2137324
1995,SD,Petroleum (Barrels),47759
1995,SD,Natural Gas (Mcf),931161
1995,SD,Coal (Short Tons),2137324
1995,SD,Petroleum (Barrels),47759
1995,SD,Natural Gas (Mcf),931161
1995,TN,Coal (Short Tons),23944349
1995,TN,Petroleum (Barrels),462350
1995,TN,Natural Gas (Mcf),5288552
1995,TN,Other Gases (Billion BTU),74
1995,TN,Coal (Short Tons),23476783
1995,TN,Petroleum (Barrels),455298
1995,TN,Natural Gas (Mcf),2054950
1995,TN,Coal (Short Tons),16673
1995,TN,Natural Gas (Mcf),269351
1995,TN,Coal (Short Tons),450893
1995,TN,Petroleum (Barrels),7052
1995,TN,Natural Gas (Mcf),2964251
1995,TN,Other Gases (Billion BTU),74
1995,TX,Coal (Short Tons),90838634
1995,TX,Petroleum (Barrels),3274911
1995,TX,Natural Gas (Mcf),1395465963
1995,TX,Other Gases (Billion BTU),34949
1995,TX,Coal (Short Tons),88357634
1995,TX,Petroleum (Barrels),392982
1995,TX,Natural Gas (Mcf),1047274080
1995,TX,Petroleum (Barrels),2615904
1995,TX,Natural Gas (Mcf),132664365
1995,TX,Other Gases (Billion BTU),3391
1995,TX,Petroleum (Barrels),8090
1995,TX,Natural Gas (Mcf),4221861
1995,TX,Coal (Short Tons),2481000
1995,TX,Petroleum (Barrels),257935
1995,TX,Natural Gas (Mcf),211305657
1995,TX,Other Gases (Billion BTU),31558
1995,UT,Coal (Short Tons),13703488
1995,UT,Petroleum (Barrels),66213
1995,UT,Natural Gas (Mcf),9190741
1995,UT,Other Gases (Billion BTU),3543
1995,UT,Coal (Short Tons),13324856
1995,UT,Petroleum (Barrels),61136
1995,UT,Natural Gas (Mcf),8707444
1995,UT,Coal (Short Tons),368550
1995,UT,Petroleum (Barrels),5030
1995,UT,Petroleum (Barrels),47
1995,UT,Natural Gas (Mcf),207125
1995,UT,Coal (Short Tons),10082
1995,UT,Petroleum (Barrels),0
1995,UT,Natural Gas (Mcf),276172
1995,UT,Other Gases (Billion BTU),3543
1995,VA,Coal (Short Tons),11388324
1995,VA,Petroleum (Barrels),2603648
1995,VA,Natural Gas (Mcf),46306332
1995,VA,Coal (Short Tons),9542700
1995,VA,Petroleum (Barrels),1903387
1995,VA,Natural Gas (Mcf),16414133
1995,VA,Petroleum (Barrels),140700
1995,VA,Natural Gas (Mcf),21745500
1995,VA,Coal (Short Tons),1420538
1995,VA,Petroleum (Barrels),187036
1995,VA,Natural Gas (Mcf),4899503
1995,VA,Petroleum (Barrels),68614
1995,VA,Natural Gas (Mcf),2372329
1995,VA,Coal (Short Tons),425086
1995,VA,Petroleum (Barrels),303911
1995,VA,Natural Gas (Mcf),874867
1995,VT,Petroleum (Barrels),38779
1995,VT,Natural Gas (Mcf),138297
1995,VT,Petroleum (Barrels),38528
1995,VT,Natural Gas (Mcf),138297
1995,VT,Petroleum (Barrels),251
1995,WA,Coal (Short Tons),3891798
1995,WA,Petroleum (Barrels),248043
1995,WA,Natural Gas (Mcf),44424273
1995,WA,Other Gases (Billion BTU),3643
1995,WA,Coal (Short Tons),3857457
1995,WA,Petroleum (Barrels),18153
1995,WA,Natural Gas (Mcf),6356315
1995,WA,Petroleum (Barrels),173556
1995,WA,Natural Gas (Mcf),31050595
1995,WA,Other Gases (Billion BTU),3643
1995,WA,Coal (Short Tons),3695
1995,WA,Petroleum (Barrels),502
1995,WA,Natural Gas (Mcf),180009
1995,WA,Coal (Short Tons),30646
1995,WA,Petroleum (Barrels),55832
1995,WA,Natural Gas (Mcf),6837354
1995,WI,Coal (Short Tons),21548449
1995,WI,Petroleum (Barrels),807805
1995,WI,Natural Gas (Mcf),13372007
1995,WI,Coal (Short Tons),20987358
1995,WI,Petroleum (Barrels),337320
1995,WI,Natural Gas (Mcf),9289261
1995,WI,Coal (Short Tons),14812
1995,WI,Petroleum (Barrels),13
1995,WI,Natural Gas (Mcf),145333
1995,WI,Coal (Short Tons),1714
1995,WI,Petroleum (Barrels),1285
1995,WI,Natural Gas (Mcf),606409
1995,WI,Coal (Short Tons),544565
1995,WI,Petroleum (Barrels),469187
1995,WI,Natural Gas (Mcf),3331004
1995,WV,Coal (Short Tons),31876745
1995,WV,Petroleum (Barrels),367106
1995,WV,Natural Gas (Mcf),2154640
1995,WV,Other Gases (Billion BTU),1763
1995,WV,Coal (Short Tons),30656616
1995,WV,Petroleum (Barrels),338216
1995,WV,Natural Gas (Mcf),410059
1995,WV,Coal (Short Tons),575830
1995,WV,Natural Gas (Mcf),40700
1995,WV,Coal (Short Tons),255424
1995,WV,Natural Gas (Mcf),224506
1995,WV,Coal (Short Tons),388875
1995,WV,Petroleum (Barrels),28890
1995,WV,Natural Gas (Mcf),1479375
1995,WV,Other Gases (Billion BTU),1763
1995,WY,Coal (Short Tons),24000907
1995,WY,Petroleum (Barrels),132879
1995,WY,Natural Gas (Mcf),3263845
1995,WY,Other Gases (Billion BTU),106
1995,WY,Coal (Short Tons),23850258
1995,WY,Petroleum (Barrels),127713
1995,WY,Natural Gas (Mcf),128467
1995,WY,Coal (Short Tons),150649
1995,WY,Petroleum (Barrels),5166
1995,WY,Natural Gas (Mcf),3135378
1995,WY,Other Gases (Billion BTU),106
1995,US-TOTAL,Coal (Short Tons),860594050
1995,US-TOTAL,Petroleum (Barrels),132577967
1995,US-TOTAL,Natural Gas (Mcf),4737870804
1995,US-TOTAL,Other Gases (Billion BTU),132520
1995,US-TOTAL,Coal (Short Tons),829006795
1995,US-TOTAL,Petroleum (Barrels),105955833
1995,US-TOTAL,Natural Gas (Mcf),3196507464
1995,US-TOTAL,Other Gases (Billion BTU),0
1995,US-TOTAL,Coal (Short Tons),3921210
1995,US-TOTAL,Petroleum (Barrels),2341530
1995,US-TOTAL,Natural Gas (Mcf),91063920
1995,US-TOTAL,Other Gases (Billion BTU),87
1995,US-TOTAL,Coal (Short Tons),14926033
1995,US-TOTAL,Petroleum (Barrels),11365662
1995,US-TOTAL,Natural Gas (Mcf),806201739
1995,US-TOTAL,Other Gases (Billion BTU),18080
1995,US-TOTAL,Coal (Short Tons),568994
1995,US-TOTAL,Petroleum (Barrels),649483
1995,US-TOTAL,Natural Gas (Mcf),42700498
1995,US-TOTAL,Coal (Short Tons),12171018
1995,US-TOTAL,Petroleum (Barrels),12265459
1995,US-TOTAL,Natural Gas (Mcf),601397183
1995,US-TOTAL,Other Gases (Billion BTU),114353
1996,AK,Coal (Short Tons),436600
1996,AK,Petroleum (Barrels),1395206
1996,AK,Natural Gas (Mcf),40305242
1996,AK,Coal (Short Tons),229211
1996,AK,Petroleum (Barrels),1170509
1996,AK,Natural Gas (Mcf),31154273
1996,AK,Coal (Short Tons),207389
1996,AK,Petroleum (Barrels),16706
1996,AK,Petroleum (Barrels),207991
1996,AK,Natural Gas (Mcf),9150969
1996,AL,Coal (Short Tons),31545177
1996,AL,Petroleum (Barrels),699189
1996,AL,Natural Gas (Mcf),27091773
1996,AL,Other Gases (Billion BTU),4533
1996,AL,Coal (Short Tons),31215929
1996,AL,Petroleum (Barrels),299409
1996,AL,Natural Gas (Mcf),6145257
1996,AL,Natural Gas (Mcf),138000
1996,AL,Coal (Short Tons),26365
1996,AL,Petroleum (Barrels),139
1996,AL,Natural Gas (Mcf),385461
1996,AL,Coal (Short Tons),302883
1996,AL,Petroleum (Barrels),399641
1996,AL,Natural Gas (Mcf),20423055
1996,AL,Other Gases (Billion BTU),4533
1996,AR,Coal (Short Tons),14493393
1996,AR,Petroleum (Barrels),208319
1996,AR,Natural Gas (Mcf),42129977
1996,AR,Coal (Short Tons),14467393
1996,AR,Petroleum (Barrels),178846
1996,AR,Natural Gas (Mcf),33997977
1996,AR,Petroleum (Barrels),3588
1996,AR,Natural Gas (Mcf),203174
1996,AR,Coal (Short Tons),26000
1996,AR,Petroleum (Barrels),25885
1996,AR,Natural Gas (Mcf),7928826
1996,AZ,Coal (Short Tons),16247770
1996,AZ,Petroleum (Barrels),132633
1996,AZ,Natural Gas (Mcf),22928304
1996,AZ,Coal (Short Tons),16117669
1996,AZ,Petroleum (Barrels),123579
1996,AZ,Natural Gas (Mcf),19246550
1996,AZ,Natural Gas (Mcf),3059475
1996,AZ,Petroleum (Barrels),1720
1996,AZ,Natural Gas (Mcf),220252
1996,AZ,Coal (Short Tons),130101
1996,AZ,Petroleum (Barrels),7334
1996,AZ,Natural Gas (Mcf),402027
1996,CA,Coal (Short Tons),1105459
1996,CA,Petroleum (Barrels),7029577
1996,CA,Natural Gas (Mcf),575811569
1996,CA,Other Gases (Billion BTU),25163
1996,CA,Petroleum (Barrels),1121729
1996,CA,Natural Gas (Mcf),318024928
1996,CA,Petroleum (Barrels),1597500
1996,CA,Natural Gas (Mcf),6326840
1996,CA,Other Gases (Billion BTU),4
1996,CA,Coal (Short Tons),782221
1996,CA,Petroleum (Barrels),1194148
1996,CA,Natural Gas (Mcf),143920651
1996,CA,Other Gases (Billion BTU),788
1996,CA,Petroleum (Barrels),36866
1996,CA,Natural Gas (Mcf),14243905
1996,CA,Other Gases (Billion BTU),0
1996,CA,Coal (Short Tons),323238
1996,CA,Petroleum (Barrels),3079334
1996,CA,Natural Gas (Mcf),93295245
1996,CA,Other Gases (Billion BTU),24371
1996,CO,Coal (Short Tons),16944749
1996,CO,Petroleum (Barrels),54762
1996,CO,Natural Gas (Mcf),26000971
1996,CO,Coal (Short Tons),16841138
1996,CO,Petroleum (Barrels),50719
1996,CO,Natural Gas (Mcf),5487651
1996,CO,Natural Gas (Mcf),1641600
1996,CO,Coal (Short Tons),103611
1996,CO,Petroleum (Barrels),740
1996,CO,Natural Gas (Mcf),16633219
1996,CO,Petroleum (Barrels),3197
1996,CO,Natural Gas (Mcf),1307430
1996,CO,Petroleum (Barrels),106
1996,CO,Natural Gas (Mcf),931071
1996,CT,Coal (Short Tons),1587628
1996,CT,Petroleum (Barrels),9449647
1996,CT,Natural Gas (Mcf),19028258
1996,CT,Other Gases (Billion BTU),1
1996,CT,Coal (Short Tons),925330
1996,CT,Petroleum (Barrels),9028485
1996,CT,Natural Gas (Mcf),10454842
1996,CT,Petroleum (Barrels),13770
1996,CT,Natural Gas (Mcf),34490
1996,CT,Other Gases (Billion BTU),1
1996,CT,Coal (Short Tons),649698
1996,CT,Petroleum (Barrels),21927
1996,CT,Natural Gas (Mcf),5794170
1996,CT,Coal (Short Tons),12600
1996,CT,Petroleum (Barrels),1023
1996,CT,Natural Gas (Mcf),711644
1996,CT,Petroleum (Barrels),384442
1996,CT,Natural Gas (Mcf),2033112
1996,DC,Petroleum (Barrels),290285
1996,DC,Petroleum (Barrels),290285
1996,DE,Coal (Short Tons),1856970
1996,DE,Petroleum (Barrels),2724821
1996,DE,Natural Gas (Mcf),23425988
1996,DE,Other Gases (Billion BTU),1863
1996,DE,Coal (Short Tons),1787188
1996,DE,Petroleum (Barrels),1968981
1996,DE,Natural Gas (Mcf),23369950
1996,DE,Coal (Short Tons),69782
1996,DE,Petroleum (Barrels),755840
1996,DE,Natural Gas (Mcf),56038
1996,DE,Other Gases (Billion BTU),1863
1996,FL,Coal (Short Tons),29151826
1996,FL,Petroleum (Barrels),38187723
1996,FL,Natural Gas (Mcf),350950104
1996,FL,Other Gases (Billion BTU),214
1996,FL,Coal (Short Tons),27172035
1996,FL,Petroleum (Barrels),37184950
1996,FL,Natural Gas (Mcf),283538984
1996,FL,Petroleum (Barrels),40320
1996,FL,Natural Gas (Mcf),4503110
1996,FL,Other Gases (Billion BTU),33
1996,FL,Coal (Short Tons),1816703
1996,FL,Petroleum (Barrels),33229
1996,FL,Natural Gas (Mcf),47364715
1996,FL,Other Gases (Billion BTU),1
1996,FL,Petroleum (Barrels),3020
1996,FL,Natural Gas (Mcf),680163
1996,FL,Coal (Short Tons),163088
1996,FL,Petroleum (Barrels),926204
1996,FL,Natural Gas (Mcf),14863132
1996,FL,Other Gases (Billion BTU),180
1996,GA,Coal (Short Tons),29617404
1996,GA,Petroleum (Barrels),2026513
1996,GA,Natural Gas (Mcf),12242535
1996,GA,Other Gases (Billion BTU),2
1996,GA,Coal (Short Tons),29170078
1996,GA,Petroleum (Barrels),639547
1996,GA,Natural Gas (Mcf),4733587
1996,GA,Petroleum (Barrels),3720
1996,GA,Natural Gas (Mcf),1042000
1996,GA,Petroleum (Barrels),13027
1996,GA,Coal (Short Tons),447326
1996,GA,Petroleum (Barrels),1370219
1996,GA,Natural Gas (Mcf),6466948
1996,GA,Other Gases (Billion BTU),2
1996,HI,Coal (Short Tons),742026
1996,HI,Petroleum (Barrels),13451479
1996,HI,Other Gases (Billion BTU),1027
1996,HI,Petroleum (Barrels),10980227
1996,HI,Petroleum (Barrels),6180
1996,HI,Coal (Short Tons),703022
1996,HI,Petroleum (Barrels),2128745
1996,HI,Coal (Short Tons),39004
1996,HI,Petroleum (Barrels),336327
1996,HI,Other Gases (Billion BTU),1027
1996,IA,Coal (Short Tons),18538009
1996,IA,Petroleum (Barrels),182912
1996,IA,Natural Gas (Mcf),6419941
1996,IA,Coal (Short Tons),17863686
1996,IA,Petroleum (Barrels),133798
1996,IA,Natural Gas (Mcf),3367160
1996,IA,Petroleum (Barrels),5960
1996,IA,Coal (Short Tons),75734
1996,IA,Coal (Short Tons),50502
1996,IA,Petroleum (Barrels),35441
1996,IA,Natural Gas (Mcf),238632
1996,IA,Coal (Short Tons),548087
1996,IA,Petroleum (Barrels),7713
1996,IA,Natural Gas (Mcf),2814149
1996,ID,Coal (Short Tons),24915
1996,ID,Petroleum (Barrels),2151
1996,ID,Natural Gas (Mcf),1727820
1996,ID,Petroleum (Barrels),498
1996,ID,Natural Gas (Mcf),0
1996,ID,Natural Gas (Mcf),142590
1996,ID,Coal (Short Tons),24915
1996,ID,Petroleum (Barrels),1653
1996,ID,Natural Gas (Mcf),1585230
1996,IL,Coal (Short Tons),39009247
1996,IL,Petroleum (Barrels),2049818
1996,IL,Natural Gas (Mcf),35532844
1996,IL,Other Gases (Billion BTU),2971
1996,IL,Coal (Short Tons),38090511
1996,IL,Petroleum (Barrels),1972914
1996,IL,Natural Gas (Mcf),25729372
1996,IL,Natural Gas (Mcf),37530
1996,IL,Natural Gas (Mcf),32278
1996,IL,Coal (Short Tons),19140
1996,IL,Petroleum (Barrels),7346
1996,IL,Natural Gas (Mcf),1800851
1996,IL,Coal (Short Tons),899596
1996,IL,Petroleum (Barrels),69558
1996,IL,Natural Gas (Mcf),7932813
1996,IL,Other Gases (Billion BTU),2971
1996,IN,Coal (Short Tons),53445002
1996,IN,Petroleum (Barrels),1117364
1996,IN,Natural Gas (Mcf),15327523
1996,IN,Other Gases (Billion BTU),41299
1996,IN,Coal (Short Tons),52855013
1996,IN,Petroleum (Barrels),651795
1996,IN,Natural Gas (Mcf),4355121
1996,IN,Coal (Short Tons),86693
1996,IN,Petroleum (Barrels),4056
1996,IN,Natural Gas (Mcf),207361
1996,IN,Coal (Short Tons),503296
1996,IN,Petroleum (Barrels),461513
1996,IN,Natural Gas (Mcf),10765041
1996,IN,Other Gases (Billion BTU),41299
1996,KS,Coal (Short Tons),18852478
